1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
3068	C	33.59819	8.48045	30.72613	1	17.56647					
3069	C	29.10873	33.6529	14.70355	1	24.76462					
3070	C	18.38619	5.8732	32.29928	1	42.02308					
3071	C	24.50062	27.62843	7.66274	1	39.66522					
3072	C	29.55614	28.34221	19.8299	1	36.39412					
3073	C	32.70311	12.06358	21.01615	1	41.74807					
3074	C	1.32349	20.73734	33.10105	1	32.10967					
3075	C	11.45743	27.0603	17.70781	1	32.66296					
3076	C	14.26822	17.99441	17.03815	1	7.72867					
3077	C	21.82336	15.43209	5.057	1	30.3988					
3078	C	10.51098	22.19397	19.62737	1	40.54462					
3079	C	32.85061	23.96349	5.69897	1	39.12764					
3080	C	28.90006	23.44419	24.1131	1	43.01722					
3081	C	10.34204	26.92969	32.46478	1	32.68946					
3082	C	20.44441	17.76739	30.57586	1	38.06143					
3083	C	26.36051	14.84129	10.2495	1	37.84422					
3084	C	32.78589	28.68631	22.10796	1	41.56716					
3085	C	0.1887	33.85041	18.66027	1	38.3381					
3086	C	1.95265	23.65147	31.54854	1	40.4159					
3087	C	10.63708	30.04958	13.29361	1	38.33757					
3088	C	1.53072	23.34534	11.96752	1	19.10356					
3089	C	27.556	34.79869	9.59926	1	40.6056					
3090	C	8.93931	32.01072	34.74406	1	37.76278					
3091	C	0.08004	3.29218	1.34424	1	49.65326					
3092	C	14.6957	16.32647	22.91669	1	24.79205					
3093	C	12.93914	24.81286	23.28573	1	12.80409					
3094	C	10.4821	18.86663	5.71396	1	40.70995					
3095	C	21.08913	26.80736	28.44948	1	8.69114					
3096	C	6.92318	26.03168	26.89449	1	43.21889					
3097	C	33.11371	20.46464	7.67577	1	12.20487					
3098	C	16.24108	19.66321	14.00597	1	39.82313					
3099	C	19.24815	15.32549	14.29527	1	28.77756					
3100	C	32.96441	6.79185	27.69831	1	29.40901					
3101	C	27.67128	5.45653	10.47888	1	33.25924					
3102	C	30.17686	21.82529	17.0465	1	15.91805					
3103	C	27.85172	0.85889	26.27334	1	36.97762					
3104	C	11.81166	34.06992	12.83173	1	34.84797					
3105	C	22.30729	16.02614	20.99791	1	11.87403					
3106	C	31.16034	35.01464	5.91358	1	9.4947					
3107	C	3.73543	5.62621	18.36496	1	16.39774					
3108	C	8.16959	7.09871	16.8012	1	23.83468					
3109	C	8.93929	2.95487	1.01995	1	25.85239					
3110	C	26.80644	27.83033	14.90133	1	33.3866					
3111	C	6.98631	3.06791	6.53917	1	35.58021					
3112	C	26.74275	7.54275	18.42833	1	50.21382					
3113	C	21.06766	24.05062	24.64192	1	53.25891					
3114	C	4.922	30.58053	18.2736	1	38.04362					
3115	C	33.67676	17.58423	22.5959	1	49.24773					
3116	C	16.35661	7.98514	21.64652	1	56.40722					
3117	C	19.21543	28.32739	27.62362	1	40.95075					
3118	C	15.01596	27.03695	5.47547	1	27.2373					
3119	C	29.39323	26.80032	16.23176	1	48.26126					
3120	C	19.68494	31.60791	14.56113	1	36.03008					
3121	C	2.41305	18.37352	15.05322	1	35.97463					
3122	C	25.47006	5.72143	31.19737	1	34.27092					
3123	C	15.88543	9.63075	11.60435	1	15.00413					
3124	C	6.39932	29.88698	23.16751	1	37.20846					
3125	C	27.97313	22.73281	24.17583	1	54.04167					
3126	C	22.45791	7.76754	21.0334	1	29.74617					
3127	C	33.07473	0.70972	30.85253	1	15.98153					
3128	C	19.54055	22.63349	17.90953	1	45.27609					
3129	C	0.80225	21.45501	4.9724	1	36.26717					
3130	C	29.29085	2.5715	17.40411	1	15.00304					
3131	C	12.77174	7.81723	10.08458	1	32.25609					
3132	C	19.80523	11.55877	33.24828	1	28.13681					
3133	C	9.1328	21.02579	18.23576	1	14.76788					
3134	C	15.51126	2.72589	6.50297	1	31.64664					
3135	C	14.19975	0.24943	23.6599	1	40.88823					
3136	C	7.59008	5.94948	23.78949	1	16.40547					
3137	C	8.3541	20.08924	0.90619	1	35.77352					
3138	C	20.7005	24.42139	23.36528	1	13.10337					
3139	C	4.18624	28.24466	30.15765	1	42.87243					
3140	C	6.88123	10.87281	19.76718	1	30.04085					
3141	C	12.67731	34.85227	26.26653	1	27.19234					
3142	C	27.47636	26.92981	28.43115	1	26.91622					
3143	C	33.08344	27.15659	34.08228	1	17.43281					
3144	C	20.84521	22.26173	15.87366	1	18.57241					
3145	C	14.7283	5.48102	31.46466	1	31.33482					
3146	C	33.3831	9.06862	11.23491	1	40.80546					
3147	C	3.36779	28.79387	13.01617	1	37.33982					
3148	C	0.31296	15.6233	12.58268	1	30.59932					
3149	C	28.91722	13.66191	33.03012	1	41.48502					
3150	C	24.21458	4.62967	26.52929	1	34.82673					
3151	C	22.02049	34.50446	2.97221	1	38.80724					
3152	C	32.96538	5.3209	19.03189	1	11.63721					
3153	C	5.92675	14.05274	18.41107	1	35.77068					
3154	C	23.88594	34.5066	32.96642	1	27.84122					
3155	C	7.86248	29.26011	3.92772	1	32.61553					
3156	C	17.29698	9.42274	28.12813	1	27.41959					
3157	C	21.63971	6.09091	6.4516	1	61.63162					
3158	C	23.30455	29.88849	17.47283	1	10.64217					
3159	C	13.97748	19.83044	5.73716	1	26.59145					
3160	C	16.2932	17.23756	10.87883	1	20.36357					
3161	C	21.02236	26.85929	16.39087	1	14.51572					
3162	C	30.75743	30.32087	31.79011	1	14.56826					
3163	C	23.40804	2.14604	7.71583	1	36.33887					
3164	C	13.9465	16.51915	26.82117	1	38.6806					
3165	C	3.60527	15.28909	8.72075	1	23.87547					
3166	C	30.60971	31.02729	16.7874	1	29.11053					
3167	C	21.81085	7.30703	7.1366	1	35.03982					
3168	C	10.59349	22.05722	5.93216	1	39.29421					
3169	C	22.14551	29.25064	16.79808	1	33.85601					
3170	C	30.49087	3.71356	14.15125	1	43.35808					
3171	C	1.88981	20.72063	14.24653	1	26.66102					
3172	C	18.93689	30.03924	17.30173	1	75.1218					
3173	C	27.31238	27.22479	6.79204	1	26.97226					
3174	C	26.08054	2.80802	14.56877	1	43.87382					
3175	C	12.10533	30.57603	24.05795	1	12.46927					
3176	C	11.32155	4.64526	11.77879	1	29.03121					
3177	C	0.74614	22.88751	31.40201	1	37.81083					
3178	C	20.83145	33.88716	2.70812	1	43.23444					
3179	C	6.27133	6.07336	12.34796	1	38.91142					
3180	C	22.18758	20.77681	31.91623	1	37.69598					
3181	C	22.31437	13.36232	6.6608	1	22.58488					
3182	C	14.58242	31.43926	22.0694	1	32.16586					
3183	C	24.65103	5.92659	15.32704	1	35.31474					
3184	C	10.81348	30.96976	23.81805	1	29.03269					
3185	C	26.37115	2.29692	19.17292	1	14.82217					
3186	C	21.60917	31.06022	1.98022	1	54.42219					
3187	C	21.15826	13.75098	21.55423	1	55.38892					
3188	C	31.96974	1.51318	11.62655	1	31.04574					
3189	C	6.40629	11.21669	9.41888	1	35.06098					
3190	C	10.19775	21.57202	25.55637	1	31.88962					
3191	C	30.61204	30.24655	29.13378	1	44.54333					
3192	C	5.46786	1.89575	2.70391	1	10.32697					
3193	C	8.6003	27.80449	1.16574	1	33.65599					
3194	C	21.08901	16.34303	20.31448	1	29.76452					
3195	C	21.81752	4.19412	32.31183	1	44.68273					
3196	C	10.74446	9.09589	19.31933	1	27.69659					
3197	C	19.4919	32.19733	22.07641	1	30.65675					
3198	C	6.18345	28.69953	33.04533	1	62.56654					
3199	C	25.92838	15.17418	23.85426	1	27.04613					
3200	C	19.97118	30.66204	5.07765	1	39.28494					
3201	C	3.79427	19.74431	29.48002	1	32.57482					
3202	C	4.21782	5.63933	21.79203	1	31.34785					
3203	C	5.21808	27.59846	23.51193	1	38.2135					
3204	C	17.32139	11.44057	13.02501	1	37.85059					
3205	C	5.30197	27.35161	30.11455	1	43.37024					
3206	C	1.64559	4.09029	29.47028	1	33.82115					
3207	C	0.12348	8.92411	21.9854	1	42.35823					
3208	C	29.88627	18.17223	24.51547	1	31.80546					
3209	C	34.90232	15.4578	19.85382	1	30.89443					
3210	C	34.27552	26.94276	29.23086	1	8.00648					
3211	C	1.48833	5.34972	28.95232	1	26.9667					
3212	C	4.92395	-0.04426	33.659	1	34.67776					
3213	C	13.91286	2.4864	3.01937	1	28.51105					
3214	C	5.78776	3.52887	29.25921	1	47.87736					
3215	C	30.99547	18.19323	29.99466	1	17.68704					
3216	C	8.75298	33.24226	12.81551	1	20.81354					
3217	C	31.82162	2.71762	25.78432	1	16.8988					
3218	C	15.7971	5.97447	31.71743	1	29.24026					
3219	C	17.83967	11.4142	17.94358	1	36.69134					
3220	C	9.60182	20.47235	15.69378	1	21.33064					
3221	C	26.39074	2.30293	13.09763	1	36.75916					
3222	C	34.21635	5.0907	2.80413	1	38.92812					
3223	C	28.82683	0.88608	33.18714	3	58.63737					
3224	C	14.05356	18.2532	9.72602	1	22.90517					
3225	C	25.08238	4.87513	31.92688	1	31.08732					
3226	C	22.44693	1.65068	8.58959	1	10.48512					
3227	C	26.65555	29.47458	17.95299	1	47.89827					
3228	C	30.57101	23.62648	34.34726	1	57.56865					
3229	C	33.35761	29.63492	26.5087	1	42.42414					
3230	C	21.7155	0.73379	20.26489	1	29.56644					
3231	C	18.39663	6.34598	31.00888	1	30.54637					
3232	C	28.98584	33.69131	18.34873	1	39.05179					
3233	C	33.13835	5.36513	32.1925	1	41.45164					
3234	C	10.64694	17.39985	15.38739	1	15.80881					
3235	C	4.8152	20.51921	34.46963	1	27.63377					
3236	C	1.50921	21.8475	13.96725	1	50.22396					
3237	C	10.39195	32.12996	24.92919	1	27.92306					
3238	C	4.39739	8.40477	12.95267	1	10.54729					
3239	C	30.11223	21.99157	6.66651	1	37.81396					
3240	C	7.45252	0.88223	1.19354	1	30.28294					
3241	C	20.76729	7.19136	3.07229	1	47.99067					
3242	C	17.13306	27.82808	22.37748	1	19.97333					
3243	C	30.91338	6.87324	19.25331	1	36.94598					
3244	C	12.83066	1.86847	29.46492	1	35.20595					
3245	C	2.24586	28.05899	12.47917	1	35.10838					
3246	C	5.65644	14.5612	27.89799	1	22.32889					
3247	C	29.48028	34.02838	7.66833	1	33.92649					
3248	C	7.10771	13.88445	6.88841	1	30.90847					
3249	C	19.32445	8.78924	1.46314	1	101.40819					
3250	C	11.98299	7.93668	15.19867	1	49.85113					
3251	C	31.06903	28.60134	30.30739	1	54.03705					
3252	C	20.05356	13.47482	21.92316	1	53.83452					
3253	C	5.26984	2.25209	32.12922	1	52.35879					
3254	C	3.08076	0.97834	19.89363	1	45.62636					
3255	C	30.35701	34.30461	6.8145	1	38.62888					
3256	C	2.32806	9.58714	23.81488	1	27.63719					
3257	C	13.29791	16.03994	15.4733	1	35.55693					
3258	C	16.81706	28.15452	19.81439	1	6.91898					
3259	C	12.62473	20.2054	16.74775	1	41.2356					
3260	C	10.94093	22.47374	33.10121	1	48.44557					
3261	C	31.33563	21.90656	27.74993	1	27.26086					
3262	C	18.34213	11.81669	19.18099	1	9.95187					
3263	C	27.84237	17.83139	2.45322	1	31.868					
3264	C	18.27789	10.87397	20.26562	1	31.07364					
3265	C	24.73835	31.40671	14.3301	1	10.5851					
3266	C	6.38099	9.9886	30.87663	1	29.44646					
3267	C	14.71815	18.92477	26.76562	1	31.42615					
3268	C	32.13027	14.77958	15.79245	1	34.13863					
3269	C	30.65622	19.5018	30.10836	1	37.41624					
3270	C	19.88254	10.84522	6.02115	1	45.9833					
3271	C	22.91729	19.41299	25.3961	1	26.78239					
3272	C	24.2244	29.06783	0.4307	1	9.47853					
3273	C	28.80502	34.17495	29.66085	1	34.08103					
3274	C	34.0151	17.1217	18.52687	1	35.9371					
3275	C	12.47652	28.61492	28.95597	1	32.87493					
3276	C	4.54472	29.85186	4.53851	1	44.97346					
3277	C	1.77496	13.48221	13.18297	1	31.35682					
3278	C	11.06704	34.87019	33.52459	1	46.11471					
3279	C	10.75625	18.48817	16.54883	1	21.93266					
3280	C	2.41367	23.81607	23.99727	1	18.77171					
3281	C	26.84324	30.70238	34.8598	1	28.24603					
3282	C	34.002	17.36004	5.74024	1	31.32348					
3283	C	33.26561	34.66618	12.99411	1	30.04638					
3284	C	10.3038	12.90077	11.23637	1	34.95781					
3285	C	25.74694	1.09015	24.60671	1	27.85007					
3286	C	26.38126	10.34326	13.96487	1	36.64876					
3287	C	31.25409	4.56993	29.53524	1	45.12277					
3288	C	16.98991	4.77657	5.23251	1	15.72769					
3289	C	24.234	8.98609	33.05268	1	33.36024					
3290	C	2.76681	29.60156	26.55772	1	57.5113					
3291	C	24.45432	32.25198	33.87135	1	24.85106					
3292	C	32.36165	27.40146	32.89856	1	22.05197					
3293	C	29.65755	27.76952	33.05091	1	90.80703					
3294	C	0.89825	7.73875	21.68084	1	40.35337					
3295	C	10.14602	13.1764	13.49708	1	29.96812					
3296	C	21.05076	29.47996	16.04344	1	30.25417					
3297	C	22.12138	0.80539	24.74582	1	12.7542					
3298	C	30.07722	16.03209	21.36656	1	37.60168					
3299	C	12.04654	13.13001	26.83961	1	57.28295					
3300	C	20.42642	21.81425	17.14982	1	8.94981					
3301	C	29.0555	12.95275	22.96539	1	39.58765					
3302	C	0.0274	14.25263	9.38362	1	37.36411					
3303	C	6.90405	6.24206	1.34395	1	25.56593					
3304	C	7.16507	23.52718	0.92507	1	45.25487					
3305	C	25.34813	11.86998	26.7471	1	29.93241					
3306	C	31.2148	13.13831	18.70123	1	12.21924					
3307	C	33.1849	25.87484	3.76889	1	13.56444					
3308	C	22.79824	16.40436	12.10384	1	82.82378					
3309	C	23.86253	18.41302	0.1258	1	32.68539					
3310	C	32.93734	22.73552	6.48387	1	32.0624					
3311	C	31.59013	28.18691	1.6862	1	36.17624					
3312	C	32.18134	7.50538	22.0918	1	35.9491					
3313	C	9.96749	12.39117	27.5293	1	8.53532					
3314	C	-0.15406	10.6624	18.1701	1	34.69477					
3315	C	19.33124	33.12506	28.10246	1	10.42261					
3316	C	9.73013	31.07944	13.51915	1	11.53447					
3317	C	15.09443	12.20049	27.68833	1	45.74571					
3318	C	8.571	16.91872	5.2543	1	42.99433					
3319	C	20.73345	5.97299	30.89235	1	19.02912					
3320	C	17.87344	27.88469	30.99631	1	30.16753					
3321	C	23.43867	5.4994	3.9845	1	33.40531					
3322	C	5.52615	4.10367	17.93812	1	43.27093					
3323	C	29.57578	19.70848	32.66701	1	64.01575					
3324	C	20.7925	22.13853	8.8205	1	60.13858					
3325	C	12.21877	11.19324	29.23845	1	16.15481					
3326	C	13.5525	3.73618	19.26945	1	41.66772					
3327	C	17.51845	25.22977	31.56489	1	30.16029					
3328	C	28.97376	32.70248	30.30538	1	27.03954					
3329	C	4.8318	11.62001	25.56752	1	43.02269					
3330	C	25.53363	9.98719	23.88828	1	28.58057					
3331	C	3.16058	12.04679	6.94559	1	34.1755					
3332	C	0.05784	33.56221	25.08962	1	15.53534					
3333	C	25.74525	31.69198	1.94482	1	25.06399					
3334	C	22.50588	23.55722	0.22449	1	42.95955					
3335	C	28.1043	30.41377	20.12463	1	21.2795					
3336	C	29.41757	15.24918	22.48637	1	15.39237					
3337	C	21.85024	0.32709	26.14011	1	11.46277					
3338	C	9.63053	33.177	8.6837	1	36.88559					
3339	C	9.3924	16.12051	9.47427	1	28.40697					
3340	C	12.36507	13.91012	18.53597	1	38.58375					
3341	C	8.16483	26.74924	7.4623	1	28.91203					
3342	C	2.18943	19.41309	14.58442	1	35.97305					
3343	C	7.2259	8.13882	25.51197	1	16.3206					
3344	C	2.67217	0.80132	15.09997	1	30.13052					
3345	C	18.74312	1.00593	16.12752	1	47.71887					
3346	C	28.32451	11.54251	8.39812	1	47.16814					
3347	C	21.18996	10.85164	18.081	1	54.61156					
3348	C	9.3958	8.10377	15.00275	1	29.96927					
3349	C	32.6956	24.35733	21.28248	1	12.09245					
3350	C	29.76881	21.62929	15.65191	1	30.58543					
3351	C	3.81846	5.86193	6.3198	1	36.62941					
3352	C	1.10277	30.48964	26.27482	1	29.37652					
3353	C	33.54647	34.61239	26.6205	1	47.0934					
3354	C	5.15272	21.26221	20.54956	1	29.04602					
3355	C	16.77411	15.89484	10.30213	1	37.66859					
3356	C	16.62902	33.95687	2.84875	1	32.23855					
3357	C	27.69575	16.4975	1.8672	1	27.72311					
3358	C	2.28366	5.10901	12.57296	1	19.66772					
3359	C	17.54549	34.59831	34.32729	1	38.43782					
3360	C	9.99225	19.81608	21.74205	1	34.41407					
3361	C	2.51752	35.07054	2.96009	1	50.0676					
3362	C	21.76673	2.36027	12.23894	1	42.91986					
3363	C	15.6746	33.91487	7.88354	1	30.52589					
3364	C	26.8606	14.57812	34.11398	1	46.35465					
3365	C	31.95872	5.07967	6.17455	1	49.37975					
3366	C	7.67109	1.42845	10.17363	1	28.73397					
3367	C	9.63801	33.89888	30.52889	1	78.30923					
3368	C	4.88392	17.81181	26.04738	1	40.60239					
3369	C	16.47279	11.34599	15.55196	1	12.2348					
3370	C	24.79803	20.78515	5.20149	1	46.92245					
3371	C	13.36649	0.9117	10.06435	1	42.06721					
3372	C	31.24646	31.96099	10.28463	1	29.50047					
3373	C	30.30527	16.36191	20.25453	1	34.54539					
3374	C	15.47568	8.99368	19.00379	1	23.51933					
3375	C	20.55855	1.84311	11.59314	1	26.4459					
3376	C	6.02987	9.76299	19.90089	1	23.34517					
3377	C	32.34593	22.91427	21.43671	1	33.20922					
3378	C	8.43182	3.13371	17.80991	1	37.32374					
3379	C	15.92376	30.26176	7.41332	1	59.25473					
3380	C	34.59282	24.5425	17.24432	1	44.94063					
3381	C	1.91901	7.09404	21.83962	1	33.29189					
3382	C	23.87512	14.77713	0.69412	1	31.1676					
3383	C	12.44308	16.31569	32.93123	1	40.18929					
3384	C	8.73803	4.25648	17.47275	1	33.58246					
3385	C	20.12941	9.45094	5.57871	1	45.02695					
3386	C	10.15848	13.76334	10.40722	1	28.94829					
3387	C	8.05486	15.95936	23.54942	1	33.50636					
3388	C	12.59458	29.1199	16.7826	1	94.08701					
3389	C	18.37773	21.64188	6.52884	1	35.90353					
3390	C	20.07878	18.80804	4.97193	1	36.22386					
3391	C	12.1271	4.98216	31.90496	1	18.23847					
3392	C	3.21245	8.21703	25.89604	1	49.83407					
3393	C	2.24832	11.93278	29.48731	1	36.38176					
3394	C	7.23437	25.14157	28.07225	1	32.79108					
3395	C	31.05159	24.38349	28.39436	1	4.58439					
3396	C	4.40393	12.98755	33.93736	1	35.10464					
3397	C	2.25351	32.62421	17.9818	1	37.59574					
3398	C	25.99125	5.54626	28.19148	1	15.67183					
3399	C	13.52802	28.70443	23.05362	1	14.76519					
3400	C	18.91168	24.58651	2.43583	1	17.97208					
3401	C	28.71761	32.26278	14.84263	1	32.70376					
3402	C	30.70365	33.46673	32.38982	1	7.8859					
3403	C	16.17657	14.13535	4.6015	1	27.47833					
3404	C	25.72993	33.85914	22.19734	1	49.0154					
3405	C	13.21759	31.62607	24.04533	1	38.92005					
3406	C	22.47325	34.3376	13.05202	1	34.81777					
3407	C	7.93027	21.90853	6.87135	1	40.46125					
3408	C	30.73865	9.99087	17.55095	1	29.39394					
3409	C	1.98767	3.46704	14.79284	1	21.9718					
3410	C	12.09538	28.28562	25.00305	1	34.53468					
3411	C	30.96006	19.88907	9.34952	1	28.52074					
3412	C	30.55497	27.40486	21.84793	1	19.30119					
3413	C	17.78893	21.24305	27.07455	1	51.75921					
3414	C	10.68439	18.68357	28.21507	1	52.2436					
3415	C	5.61183	18.18902	27.17309	1	16.35666					
3416	C	2.17769	13.15351	21.91278	1	35.82942					
3417	C	15.71249	5.62846	19.72745	1	32.05403					
3418	C	15.1385	26.55798	26.7631	1	27.6355					
3419	C	31.25103	3.91412	6.61078	1	30.8605					
3420	C	28.05317	12.26922	9.86611	1	23.79236					
3421	C	23.87533	22.86982	24.42243	1	15.85812					
3422	C	1.5482	13.32237	1.34865	1	29.52257					
3423	C	16.07592	5.39269	17.13893	1	48.64186					
3424	C	30.96856	15.94424	34.44559	1	15.27684					
3425	C	24.52125	20.76603	10.52816	1	43.1022					
3426	C	13.33228	15.95866	22.64586	1	30.05333					
3427	C	2.90066	2.56366	27.38358	1	5.50569					
3428	C	16.81165	27.28954	18.66492	1	45.49917					
3429	C	9.11556	34.50909	12.31521	1	35.74154					
3430	C	16.67454	18.9116	8.44006	1	22.10744					
3431	C	4.65031	13.37517	30.36716	1	95.29661					
3432	C	25.24408	24.12228	4.55861	1	58.13084					
3433	C	0.53932	24.05899	25.54097	1	12.93083					
3434	C	21.49631	35.02928	23.73308	1	35.73333					
3435	C	32.09231	11.60493	1.29165	1	46.38059					
3436	C	8.57535	3.71606	13.49324	1	20.35972					
3437	C	19.96804	19.75217	18.91133	1	34.06704					
3438	C	16.77568	19.78168	31.42876	1	26.66261					
3439	C	9.75957	22.60143	30.47008	1	39.80755					
3440	C	0.49246	5.82019	25.03314	1	33.62892					
3441	C	6.53078	7.86436	18.2662	1	55.27691					
3442	C	1.64911	26.41448	7.92735	1	29.35127					
3443	C	28.38715	2.57624	20.50216	1	33.89392					
3444	C	22.02028	4.14182	20.09519	1	45.18509					
3445	C	33.62051	12.47376	19.69847	1	33.653					
3446	C	28.29121	23.36238	0.5524	1	40.30078					
3447	C	3.69378	4.19522	2.74515	1	12.44961					
3448	C	12.62342	24.87665	5.45642	1	35.45119					
3449	C	7.39652	5.58983	31.40273	1	29.73391					
3450	C	24.16399	12.99074	8.08324	1	38.84635					
3451	C	1.54603	7.82257	2.12473	1	36.37281					
3452	C	11.32412	22.93191	6.41178	1	54.62762					
3453	C	30.10603	7.58964	7.09585	1	35.41546					
3454	C	12.78526	15.83691	29.76339	1	63.00489					
3455	C	18.97861	34.77742	12.61858	1	60.17836					
3456	C	24.11895	33.03523	29.04098	1	37.41815					
3457	C	3.1768	16.5568	32.45108	1	31.97956					
3458	C	30.32016	7.35061	9.77259	1	49.21118					
3459	C	12.22881	23.04894	14.44188	1	31.92271					
3460	C	31.47667	21.88529	24.22014	1	57.07315					
3461	C	14.48722	18.50742	6.03267	1	28.80035					
3462	C	30.73142	28.8179	25.16623	1	33.94088					
3463	C	27.27373	26.13537	12.89394	1	62.97315					
3464	C	14.72529	14.26804	4.73246	1	28.7042					
3465	C	26.57801	33.04907	22.39509	1	56.44033					
3466	C	29.36959	19.29965	26.74587	1	30.49165					
3467	C	24.64731	2.6592	7.33715	1	41.55746					
3468	C	12.39259	34.35703	27.57037	1	36.96794					
3469	C	7.14886	11.17034	33.14202	1	36.31048					
3470	C	12.3778	15.98174	8.67766	1	54.81199					
3471	C	10.09166	14.57712	21.94762	1	29.05758					
3472	C	7.23246	24.61537	13.75379	1	21.08957					
3473	C	6.14432	0.25229	27.0879	1	13.09268					
3474	C	32.7865	27.36425	28.74205	1	18.06692					
3475	C	10.79909	15.57293	19.80136	1	20.79934					
3476	C	8.20232	4.47195	8.34923	1	43.36858					
3477	C	1.46858	0.80553	5.63002	1	41.95752					
3478	C	22.3628	26.59352	28.12581	1	38.49638					
3479	C	35.08358	31.31826	7.87903	1	36.74166					
3480	C	18.97857	8.14076	17.73974	1	24.43328					
3481	C	27.78768	26.89628	5.47339	1	40.62457					
3482	C	32.8387	33.28103	5.18714	1	35.09464					
3483	C	23.64846	23.01998	32.07556	1	40.1835					
3484	C	3.81408	9.40148	25.68598	1	15.52424					
3485	C	9.97889	5.8156	14.23359	1	20.36155					
3486	C	18.10642	30.0155	13.32372	1	32.08473					
3487	C	22.01619	25.82706	0.08442	1	32.768					
3488	C	24.09439	31.41096	24.7275	1	34.35164					
3489	C	18.11697	34.7341	32.89364	1	30.35688					
3490	C	20.65026	20.22728	29.87277	1	23.8348					
3491	C	0.05893	12.39932	3.80544	1	17.03067					
3492	C	4.69978	13.46144	11.92359	1	21.34886					
3493	C	0.85583	3.60672	16.76554	1	49.07732					
3494	C	8.00374	16.63684	20.24545	1	37.93463					
3495	C	0.99155	14.40421	13.19925	1	38.51369					
3496	C	21.23587	31.37766	20.2613	1	23.02588					
3497	C	13.08504	13.63063	13.98033	1	10.46271					
3498	C	5.31467	5.44236	8.25966	1	13.98429					
3499	C	14.92557	25.17315	19.20598	1	53.54192					
3500	C	4.41028	23.41447	23.73196	1	40.32701					
3501	C	34.14231	28.14643	34.03843	1	30.27268					
3502	C	0.37779	8.76439	1.73744	1	19.15665					
3503	C	23.80288	27.73822	0.75432	1	14.61841					
3504	C	22.2017	9.52766	32.32155	1	44.64295					
3505	C	27.29249	24.02935	9.30357	1	41.55987					
3506	C	34.36916	8.94714	22.9578	1	20.56666					
3507	C	33.29423	7.36582	7.86367	1	51.40723					
3508	C	31.88244	28.72899	9.68729	1	5.20437					
3509	C	20.89112	4.78476	17.88076	1	31.80309					
3510	C	5.57692	4.80091	21.59878	1	32.498					
3511	C	11.6511	14.7251	4.21207	1	11.0794					
3512	C	32.61622	28.68153	32.22101	1	17.71134					
3513	C	13.25115	15.26349	26.55538	1	27.74039					
3514	C	31.92055	23.66525	33.85238	1	13.12709					
3515	C	21.26728	21.08303	14.85426	1	15.11117					
3516	C	17.81046	8.4376	18.46972	1	43.13268					
3517	C	0.90569	14.81467	20.62672	1	15.9026					
3518	C	26.78471	0.98974	25.18004	1	32.41145					
3519	C	27.01667	25.25351	8.97694	1	36.10245					
3520	C	21.17907	19.48497	18.61565	1	31.31858					
3521	C	11.08952	25.3923	26.6619	1	36.52223					
3522	C	26.02593	8.45662	5.98351	1	41.45375					
3523	C	22.68451	22.60847	1.14416	1	41.68391					
3524	C	15.55309	21.98814	31.00109	1	31.85127					
3525	C	20.48005	4.03581	17.01037	1	26.79105					
3526	C	23.00644	9.64124	33.41158	1	13.57587					
3527	C	9.98308	16.06256	15.8481	1	28.64806					
3528	C	27.5194	14.32986	33.04407	1	20.06507					
3529	C	20.90323	12.19586	29.52636	1	58.55611					
3530	C	32.22895	14.15642	27.61458	1	34.06945					
3531	C	28.63542	17.64388	13.08925	1	9.94717					
3532	C	10.39805	24.14541	14.80931	1	44.21359					
3533	C	22.6564	26.82737	3.80409	1	36.56358					
3534	C	14.75516	12.13518	24.12441	1	29.44964					
3535	C	20.93411	27.75873	21.38484	1	16.89611					
3536	C	4.30049	11.3253	24.3422	1	12.50658					
3537	C	2.45679	17.10493	15.92239	1	15.34213					
3538	C	7.7982	17.21385	32.26476	1	48.6037					
3539	C	3.95203	30.18508	25.90291	1	30.98372					
3540	C	19.23771	22.25655	7.10672	1	53.20106					
3541	C	7.97528	10.89052	20.73814	1	30.46138					
3542	C	5.18555	30.62247	5.16624	1	43.80955					
3543	C	12.92291	1.36522	13.63026	1	18.71097					
3544	C	0.84642	15.31254	25.32077	1	13.80825					
3545	C	13.56125	31.97927	9.21282	1	30.28153					
3546	C	10.39945	0.6099	34.18411	1	54.70093					
3547	C	21.44246	33.01937	5.2147	1	10.60276					
3548	C	31.43987	5.37618	26.04008	1	17.14839					
3549	C	13.68878	25.74429	15.26505	1	28.89085					
3550	C	25.62202	30.03786	18.56535	1	24.5322					
3551	C	32.98165	19.99042	23.45256	1	24.39566					
3552	C	11.59438	6.13393	32.90574	1	62.47444					
3553	C	0.63922	9.19492	34.32912	1	46.11258					
3554	C	20.73246	31.63366	21.61187	1	23.73604					
3555	C	21.52442	33.10133	14.93373	1	17.32778					
3556	C	21.64584	17.85444	30.41603	1	38.60705					
3557	C	29.79081	30.85622	28.48621	1	45.95074					
3558	C	34.61145	20.53134	3.27917	1	20.71644					
3559	C	11.54377	17.28257	33.4119	1	30.85221					
3560	C	32.96731	14.42324	28.48846	1	37.93053					
3561	C	27.65515	22.14128	19.31274	1	52.16143					
3562	C	9.42381	24.82383	14.78846	1	30.19575					
3563	C	6.05686	8.24977	23.26176	1	28.03461					
3564	C	8.31399	13.02897	6.80185	1	31.81699					
3565	C	13.30306	9.36318	33.29547	1	30.99148					
3566	C	27.08621	21.76176	8.03203	1	31.95595					
